Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
268,GO 🟡,71.9%,EXPIRED,Girls Empowerment and Learning for All Project,Angola,2,Education & Training,CONSULTING,World Bank,Unknown,EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434455
269,GO 🟡,71.9%,EXPIRED,Rwanda Quality Basic Education for Human Capital Development Project,Rwanda,2,Education & Training,CONSULTING,World Bank,Unknown,EXPIRED (-23d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431726
270,GO 🟡,71.8%,EXPIRED,Consultoría en diseño gráfico que acompañe proyectos de Protección Social,Colombia,5,"Risk & Compliance, Marketing & Customer Experience",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-23d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43703
271,GO 🟡,71.2%,EXPIRED,Bangladesh Road Safety Project,Bangladesh,6,Risk & Compliance,CONSULTING,World Bank,Unknown,EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431202
272,GO 🟡,71.2%,EXPIRED,Climate Resilience and Water Security in Angola-RECLIMA,Angola,2,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-8d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434921
273,GO 🟡,71.2%,EXPIRED,Mozambique: Cyclone Idai & Kenneth Emergency Recovery and Resilience Project,Mozambique,2,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-15d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433122
274,GO 🟡,71.2%,EXPIRED,Sustainable Cities and Land Project,Cameroon,2,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433468
275,GO 🟡,70.7%,EXPIRED,National Consultant for Provision of Just Energy Transition Trainings,Mozambique,2,Energy & Utilities,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44028
276,GO 🟡,70.4%,EXPIRED,Provision of Technical Consulting Services for Deir Ali Power Plant – Value For,Syrian Arab Republic,6,Enterprise IT & Systems Implementation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44059
277,GO 🟡,70.4%,EXPIRED,"RFP for ""Results Architecture and Integrated Performance M&L System""",Bangladesh,6,Enterprise IT & Systems Implementation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43912
278,GO 🟡,70.4%,EXPIRED,Development of a detailed ProDoc for GEF funded project on Ena,India,6,Enterprise IT & Systems Implementation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43639
279,GO 🟡,70.4%,EXPIRED,International Consultant for the development of ITSBMP,Cambodia,6,Enterprise IT & Systems Implementation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43613
280,GO 🟡,70.4%,EXPIRED,Value Chain Assessment and Prioritizing of ICT and AI Zahle,Lebanon,6,Enterprise IT & Systems Implementation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43380
281,NO GO 🔴,69.9%,EXPIRED,Appel à collaborateur extérieure - Evaluation de l’approche du développement de la formation basée sur les compétences (APC) au Sénégal à partir de 3 programmes,Senegal,2,"Employment & Skills Development, Education & Training",CONSULTING,ILO,Unknown,EXPIRED (-21d),2,ungm,https://www.ungm.org/Public/Notice/296041
282,NO GO 🔴,69.9%,EXPIRED,"IC-To develop a Review of Advocacy, Community, Rights and Gender (ACRG) End-of-T",Zimbabwe,2,Social Protection & Poverty Reduction,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44009
283,NO GO 🔴,69.6%,EXPIRED,Caribbean Digital Transformation Project,Caribbean,5,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-2d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434193
284,NO GO 🔴,69.5%,EXPIRED,Dakar Bus Rapid Transit Pilot Project,Senegal,2,Transport & Logistics,CONSULTING,World Bank,Unknown,EXPIRED (-15d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434278
285,NO GO 🔴,69.5%,EXPIRED,DRC Transport and Connectivity Support Project,Congo,2,Transport & Logistics,CONSULTING,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433433
286,NO GO 🔴,69.5%,EXPIRED,Multimodal Transport and Logistics Program,Madagascar,2,Transport & Logistics,CONSULTING,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433478
287,NO GO 🔴,69.5%,EXPIRED,Southeastern Corridor Road Asset Management Project,Liberia,2,Transport & Logistics,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432221
288,NO GO 🔴,69.4%,EXPIRED,Sustainable Energy and Broadband Access in Rural Mozambique Project,Mozambique,2,Telecommunications,CONSULTING,World Bank,Unknown,EXPIRED (-6d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433422
289,NO GO 🔴,69.2%,EXPIRED,Local Evaluation Expert to Conduct Final Project Evaluation of the Creative Indu,Kosovo,4,"Risk & Compliance, Construction & Infrastructure",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44085
290,NO GO 🔴,69.0%,EXPIRED,EOI_Provision of Group Medical Insurance Plans for UNDP affiliated workforce,Germany,4,"Health & Life Sciences, Organizational Reform & HR Management",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44036
291,NO GO 🔴,69.0%,EXPIRED,IC - Grievance Redressal Consultant,Pakistan,6,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44118
292,NO GO 🔴,69.0%,EXPIRED,IC Position - Mid Term Evaluation Consultant,India,6,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44122
293,NO GO 🔴,69.0%,EXPIRED,NC to review policies to develop guidelines and training materials,Viet Nam,6,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-9d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44130
294,NO GO 🔴,69.0%,EXPIRED,"Intl Final Evaluation Consultant - Gutpela Solwara, Gutpela Bisnis Project",Papua New Guinea,6,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44061
295,NO GO 🔴,69.0%,EXPIRED,024 - Monitoring and Evaluation Specialist,Mongolia,6,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44004
296,NO GO 🔴,69.0%,EXPIRED,023-National Consultant for Outcome Evaluation,Mongolia,6,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43917
297,NO GO 🔴,69.0%,EXPIRED,International Consultant to perform Terminal Evaluation for GEF-financed project,Viet Nam,6,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43913
298,NO GO 🔴,69.0%,EXPIRED,"International Consultant for policy review, gap analysis, and training",Cambodia,6,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43575
299,NO GO 🔴,68.9%,EXPIRED,IC - Development of Climate-Responsive Insurance Product for Seaweed Farmers,United Republic of Tanzania,2,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-22d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43781
300,NO GO 🔴,68.9%,EXPIRED,Consultancy Firm for Rwanda’s Green Taxonomy Capacity Building in Rwanda,Rwanda,2,Environment & Climate,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-23d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43538
301,NO GO 🔴,68.9%,EXPIRED,Madagascar National Water Project,Madagascar,2,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434811
302,NO GO 🔴,68.9%,EXPIRED,Central Africa Regional Waterways Project,Central Africa,2,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00409161
303,NO GO 🔴,68.5%,VALID,Multinational Consultancy Firm to Conduct Country Capacity Needs - AfCFTA,Multinational,0,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,191 days,2,afdb,https://www.afdb.org/en/documents/eoi-multinational-consultancy-firm-conduct-country-capacity-needs-afcfta
304,NO GO 🔴,68.4%,EXPIRED,Provision of External Evaluation of the Regional Development and Protection Services,Egypt,1,Risk & Compliance,CONSULTING,IOM,Unknown,EXPIRED (-5d),2,ungm,https://www.ungm.org/Public/Notice/296267
305,NO GO 🔴,68.2%,EXPIRED,Namibia Technical Assistance - Project Accountant,Namibia,2,Social Protection & Poverty Reduction,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-31d),2,afdb,https://www.afdb.org/en/documents/eoi-namibia-technical-assistance-project-accountant-tiip-ii
306,NO GO 🔴,68.2%,EXPIRED,Liberia Debt and Ownership Transparency Technical Assistance Project,Liberia,2,Social Protection & Poverty Reduction,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3735d),2,afdb,https://www.afdb.org/en/documents/gpn-liberia-debt-and-ownership-transparency-technical-assistance-project-dot-tap
307,NO GO 🔴,68.0%,EXPIRED,Multinational Sélection d’un consultant en vue des prestations d’audit financier et comptable - Projet de construction du pont de rosso Sénégal–Mauritanie,Multinational,0,"Construction & Infrastructure, Risk & Compliance",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3068d),2,afdb,https://www.afdb.org/en/documents/ami-multinational-selection-dun-consultant-en-vue-des-prestations-daudit-financier-et-comptable-projet-de-construction-du-pont-de-rosso-senegal-mauritanie
308,NO GO 🔴,67.9%,EXPIRED,Access to Clean Resilient Electricity under the ASCENT Regional Program - Multi Programmatic Approac,Sao Tome And Principe,3,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434466
309,NO GO 🔴,67.9%,EXPIRED,South Sudan Energy Sector Access and Institutional Strengthening Project,South Sudan,3,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-6d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433353
310,NO GO 🔴,67.9%,EXPIRED,South Sudan Energy Sector Access and Institutional Strengthening Project,South Sudan,3,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430180
311,NO GO 🔴,67.3%,EXPIRED,Consultoría para el diseño de la Plataforma Digital,Honduras,5,Digital Transformation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44034
312,NO GO 🔴,67.3%,EXPIRED,Consultoría para el diseño de la Plataforma Digital,Honduras,5,Digital Transformation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43673
313,NO GO 🔴,67.2%,EXPIRED,INVIT. FOR EOI FOR CSOS/SEMI-GOVERNMENTAL ORGAN.- SECTOR : All Sectors,Palestinian Territories,0,"Enterprise IT & Systems Implementation, Government Reform & Public Administration",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43359
314,NO GO 🔴,67.2%,EXPIRED,"Kenya Consultancy Services for Climate Risk and Vulnerability Assessment in Ewaso Narok Watershed (Narok Town), Lower Athi Watershed (Coastal Strip Around Mombasa City)",Kenya,2,Environment & Climate,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-42d),2,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-climate-risk-and-vulnerability-assessment-ewaso-narok-watershed-narok-town-lower-athi-watershed-coastal-strip-around-mombasa-city-nuwssp
315,NO GO 🔴,67.0%,EXPIRED,South Sudan Women's Social and Economic Empowerment Project,South Sudan,3,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427090
316,NO GO 🔴,66.8%,EXPIRED,Recrutement d’une firme pour la mise en place d’un logiciel de gestion,Congo,2,Enterprise IT & Systems Implementation,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43743
317,NO GO 🔴,66.2%,EXPIRED,Multinational Recruitment of the Accountant for the Coordination of PARFEBALT,Multinational,0,Organizational Reform & HR Management,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-63d),2,afdb,https://www.afdb.org/en/documents/eoi-multinational-recruitment-accountant-coordination-parfebalt
318,NO GO 🔴,66.0%,EXPIRED,Urban Resilience Emergency Project,Burundi,3,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-11d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427854
319,NO GO 🔴,66.0%,EXPIRED,Burundi Colline Climate Resilience Project,Burundi,3,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431960
320,NO GO 🔴,66.0%,EXPIRED,Comoros National Water Resilience Project,Comoros,3,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432880
321,NO GO 🔴,65.4%,UNKNOWN,Togo Sélection d'un(e) expert(e) international(e) en transport logistique au profit du PAJEC,Togo,2,Transport & Logistics,CONSULTING,African Development Bank (AfDB),Unknown,Unknown,2,afdb,https://www.afdb.org/en/documents/ami-togo-selection-dune-experte-internationale-en-transport-logistique-au-profit-du-pajec
322,NO GO 🔴,65.4%,EXPIRED,Uganda Consultancy Services to Develop the National Railway Transport Policy in Uganda - EAC-Railway Rehabilitation Support Project,Uganda,2,Transport & Logistics,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3827d),2,afdb,https://www.afdb.org/en/documents/eoi-uganda-consultancy-services-develop-national-railway-transport-policy-uganda-eac-railway-rehabilitation-support-project
323,NO GO 🔴,65.4%,EXPIRED,Uganda Consultancy Services for the Development/Preparation of the Railway Transport Master Plan - EAC-Railway Rehabilitation Support Project,Uganda,2,Transport & Logistics,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3827d),2,afdb,https://www.afdb.org/en/documents/eoi-uganda-consultancy-services-development/preparation-railway-transport-master-plan-eac-railway-rehabilitation-support-project
