Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
289,NO GO 🔴,27.5%,EXPIRED,Democratic Republic of the Congo Expert international en suivi-évaluation et gestion des connaissances pour la Cellule de Transformation de l’Agriculture au sein du Fonds Social de la Democratic Republic of the Congo,Democratic Republic Of The Congo,2,Agriculture & Food Security,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-31d),4,afdb,https://www.afdb.org/en/documents/ami-rdc-expert-international-en-suivi-evaluation-et-gestion-des-connaissances-pour-la-cellule-de-transformation-de-lagriculture-au-sein-du-fonds-social-de-la-rdc-padcv-pta
290,NO GO 🔴,27.5%,EXPIRED,Multinational Sélection d’un consultant en vue des prestations d’audit financier et comptable - Projet de construction du pont de rosso Sénégal–Mauritanie,Multinational,0,"Construction & Infrastructure, Risk & Compliance",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3065d),4,afdb,https://www.afdb.org/en/documents/ami-multinational-selection-dun-consultant-en-vue-des-prestations-daudit-financier-et-comptable-projet-de-construction-du-pont-de-rosso-senegal-mauritanie
291,NO GO 🔴,27.5%,EXPIRED,Liberia Debt and Ownership Transparency Technical Assistance Project,Liberia,2,Social Protection & Poverty Reduction,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3732d),4,afdb,https://www.afdb.org/en/documents/gpn-liberia-debt-and-ownership-transparency-technical-assistance-project-dot-tap
292,NO GO 🔴,27.5%,EXPIRED,"Comores Recrutement d’un cabinet chargé de l’audit technique et de sécurité routière du PRRR-III - Projet de Réhabilitation de tronçons sélectionnés sur les routes RN2, RN21 et RN32",Comores,3,"Construction & Infrastructure, Risk & Compliance",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-42d),4,afdb,https://www.afdb.org/en/documents/ami-comores-recrutement-dun-cabinet-charge-de-laudit-technique-et-de-securite-routiere-du-prrr-iii-projet-de-rehabilitation-de-troncons-selectionnes-sur-les-routes-rn2-rn21-et-rn32
293,NO GO 🔴,27.5%,EXPIRED,Angola Monitoring and Evaluation Specialist for the Eastern Region Agricultural Value Chain Development Project,Angola,2,Agriculture & Food Security,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-39d),4,afdb,https://www.afdb.org/en/documents/eoi-angola-monitoring-and-evaluation-specialist-eastern-region-agricultural-value-chain-development-project-eravcdp
294,NO GO 🔴,27.5%,EXPIRED,Kenya Consultancy Services for Strengthening Water Resources Authority (WRA) Staff Capacity on Water Resource Decision Support System,Kenya,2,"Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-38d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-strengthening-water-resources-authority-wra-staff-capacity-water-resource-decision-support-system-nuwssp
295,NO GO 🔴,27.5%,EXPIRED,"Kenya Feasibility Studies, Detailed Designs, Preparation of Tender Documents, ESIA and RAP Documents for Lodwar Town Sewerage Project",Kenya,2,"Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-39d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-feasibility-studies-detailed-designs-preparation-tender-documents-esia-and-rap-documents-lodwar-town-sewerage-project-nuwssp
296,NO GO 🔴,27.5%,EXPIRED,"Kenya Consultancy Services for Design Review, Preparation of Tender Documents and Supervision of the Soy Nervillus Water Supply Project",Kenya,2,"Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-40d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-design-review-preparation-tender-documents-and-supervision-soy-nervillus-water-supply-project-nuwssp
297,NO GO 🔴,27.5%,EXPIRED,Angola Financial Management Specialist for the Eastern Region Agricultural Value Chain Development Project,Angola,2,Agriculture & Food Security,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-41d),4,afdb,https://www.afdb.org/en/documents/eoi-angola-financial-management-specialist-eastern-region-agricultural-value-chain-development-project-eravcdp
298,NO GO 🔴,27.5%,EXPIRED,"Kenya Consultancy services for design review, updating of RAP & ESIA, preparation of tender documents and supervision of construction works",Kenya,2,Construction & Infrastructure,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-40d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-design-review-updating-rap-esia-preparation-tender-documents-and-supervision-construction-works-nuwssp
299,NO GO 🔴,27.5%,EXPIRED,"Kenya Consultancy Services for Design Review, Preparation of Tender Document and Supervision of Loiyangalani Water and Sanitation Project",Kenya,2,"Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-design-review-preparation-tender-document-and-supervision-loiyangalani-water-and-sanitation-project-nuwssp
300,NO GO 🔴,27.5%,EXPIRED,Kenya Consultancy Services for Design Adoption and Construction Supervision of The Coast Water Works Development Agency (CWWDA) Head Office Building,Kenya,2,Construction & Infrastructure,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-41d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-design-adoption-and-construction-supervision-coast-water-works-development-agency-cwwda-head-office-building-nuwssp
301,NO GO 🔴,27.5%,EXPIRED,Kenya Consultancy Services to Undertake Water Abstraction and Pollution Surveys,Kenya,2,"Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-39d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-undertake-water-abstraction-and-pollution-surveys-nuwssp
302,NO GO 🔴,27.5%,EXPIRED,"Kenya Design Review, Preparation of Tender Documents, and Supervision of Construction of Last Mile Connectivity Works for Olkalou and Narok Towns",Kenya,2,Construction & Infrastructure,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-design-review-preparation-tender-documents-and-supervision-construction-last-mile-connectivity-works-olkalou-and-narok-towns-nuwssp
303,NO GO 🔴,27.5%,EXPIRED,"Kenya Design Review, Preparation of Tender Document and Supervision of Murang’a Water and Sanitation Project – Lot 1",Kenya,2,"Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-31d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-design-review-preparation-tender-document-and-supervision-muranga-water-and-sanitation-project-lot-1-nuwssp
304,NO GO 🔴,27.5%,EXPIRED,"Kenya Consultancy Services for Design Review, Preparation of Tender Documents, and Supervision of Construction of Kinamba - Kayole Water Supply Project",Kenya,2,Construction & Infrastructure,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-40d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-design-review-preparation-tender-documents-and-supervision-construction-kinamba-kayole-water-supply-project-nuwssp
305,NO GO 🔴,27.5%,EXPIRED,"Kenya Consultancy Services for Climate Risk and Vulnerability Assessment in Ewaso Narok Watershed (Narok Town), Lower Athi Watershed (Coastal Strip Around Mombasa City)",Kenya,2,Environment & Climate,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-39d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-climate-risk-and-vulnerability-assessment-ewaso-narok-watershed-narok-town-lower-athi-watershed-coastal-strip-around-mombasa-city-nuwssp
306,NO GO 🔴,27.5%,EXPIRED,"Kenya Consultancy Services for Design Review, Preparation of Tender Documents, and Supervision of Construction of Eldama Ravine Sewerage Project",Kenya,2,Construction & Infrastructure,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-40d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-design-review-preparation-tender-documents-and-supervision-construction-eldama-ravine-sewerage-project-nuwssp
307,NO GO 🔴,27.5%,EXPIRED,Kenya Consultancy services in capacity development for the water sector,Kenya,2,"Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-capacity-development-water-sector-nuwssp
308,NO GO 🔴,27.5%,EXPIRED,"Kenya Design Review, Preparation of Tender Document and Supervision of Murang’a Water and Sanitation Project - Lot 2",Kenya,2,"Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-31d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-design-review-preparation-tender-document-and-supervision-muranga-water-and-sanitation-project-lot-2-nuwssp
309,NO GO 🔴,27.5%,EXPIRED,Kenya Develop and Implement a Framework for Regulating Water Services in Rural and Underserved Areas,Kenya,2,"Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-39d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-develop-and-implement-framework-regulating-water-services-rural-and-underserved-areas-nuwssp
310,NO GO 🔴,27.5%,EXPIRED,"Kenya Review of Feasibility Study Reports, Carry out Detailed Design and Preparation of Tender Documents, ESIA and RAP Reports for Kipkurere Dam Water Supply and Sanitation Project",Kenya,2,"Water, Sanitation & Waste",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-review-feasibility-study-reports-carry-out-detailed-design-and-preparation-tender-documents-esia-and-rap-reports-kipkurere-dam-water-supply-and-sanitation-project-nuwssp
311,NO GO 🔴,27.5%,EXPIRED,Uganda Consultancy Services to Develop the National Railway Transport Policy in Uganda - EAC-Railway Rehabilitation Support Project,Uganda,2,Transport & Logistics,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/eoi-uganda-consultancy-services-develop-national-railway-transport-policy-uganda-eac-railway-rehabilitation-support-project
312,NO GO 🔴,27.5%,EXPIRED,Angola Consultant Services for the Supervision of Construction and Rehabilitation of IDA Offices and Agricultural Production Facilities,Angola,2,Construction & Infrastructure,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-47d),4,afdb,https://www.afdb.org/en/documents/eoi-angola-consultant-services-supervision-construction-and-rehabilitation-ida-offices-and-agricultural-production-facilities-eravcdp
313,NO GO 🔴,27.5%,EXPIRED,Angola Consultant Services for the Supervision of Upgrading of Rural Roads,Angola,2,Construction & Infrastructure,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-47d),4,afdb,https://www.afdb.org/en/documents/eoi-angola-consultant-services-supervision-upgrading-rural-roads-eravcdp
314,NO GO 🔴,27.5%,EXPIRED,Uganda Consultancy Services for the Development/Preparation of the Railway Transport Master Plan - EAC-Railway Rehabilitation Support Project,Uganda,2,Transport & Logistics,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/eoi-uganda-consultancy-services-development/preparation-railway-transport-master-plan-eac-railway-rehabilitation-support-project
315,NO GO 🔴,27.5%,EXPIRED,Ethiopia Bishoftu International Airport Project in Ethiopia,Ethiopia,2,Transport & Logistics,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-52d),4,afdb,https://www.afdb.org/en/documents/eoi-ethiopia-bishoftu-international-airport-project-ethiopia
316,NO GO 🔴,27.5%,URGENT,Angola FMA Services – Modernization of the Multipurpose and Container Terminal at the Port of Luanda - Unicargas Terminal Project,Angola,2,Transport & Logistics,CONSULTING,African Development Bank (AfDB),Unknown,1 day left ⚠️,4,afdb,https://www.afdb.org/en/documents/eoi-angola-fma-services-modernization-multipurpose-and-container-terminal-port-luanda-unicargas-terminal-project
317,NO GO 🔴,27.5%,EXPIRED,Angola Modernization of the Multipurpose and Container Terminal at the Port of Luanda - Unicargas Terminal Project,Angola,2,Transport & Logistics,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-6533d),4,afdb,https://www.afdb.org/en/documents/eoi-angola-modernization-multipurpose-and-container-terminal-port-luanda-unicargas-terminal-project
318,NO GO 🔴,27.1%,EXPIRED,Burundi Skills for Jobs: Women and Youth Project,Burundi,3,Employment & Skills Development,CONSULTING,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433891
319,NO GO 🔴,27.1%,EXPIRED,Burundi Jobs and Economic Transformation Project,Burundi,3,Employment & Skills Development,CONSULTING,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433142
320,NO GO 🔴,26.9%,VALID,Multinational Consultancy Firm to Conduct Country Capacity Needs - AfCFTA,Multinational,0,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,194 days,4,afdb,https://www.afdb.org/en/documents/eoi-multinational-consultancy-firm-conduct-country-capacity-needs-afcfta
321,NO GO 🔴,26.8%,EXPIRED,Call for External Collaborator – National Occupational Safety and Health Consultant for ACCEL Africa II Project- Ghana,Ghana,2,Health & Life Sciences,CONSULTING,ILO,Unknown,EXPIRED (-10d),4,ungm,https://www.ungm.org/Public/Notice/296467
322,NO GO 🔴,26.8%,EXPIRED,"Rapid Assessment of Collective Bargaining Agreements in Cocoa and Artisanal Mining Sectors in Nigeria: Inclusion of Fundamental Principles and Rights at Work (FPRW), April- May 2026",Nigeria,2,Mining & Natural Resources,CONSULTING,ILO,Unknown,EXPIRED (-9d),4,ungm,https://www.ungm.org/Public/Notice/295893
323,NO GO 🔴,26.2%,VALID,Burundi Digital Foundations Project,Burundi,3,Digital Transformation,NON-CONSULTING,World Bank,Unknown,9 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435098
324,NO GO 🔴,26.2%,VALID,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,GOODS,World Bank,Unknown,9 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434878
325,NO GO 🔴,26.2%,VALID,Burundi Digital Foundations Project,Burundi,3,Digital Transformation,NON-CONSULTING,World Bank,Unknown,9 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427866
326,NO GO 🔴,26.2%,VALID,Digital Zambia Acceleration Project (DZAP),Zambia,2,Digital Transformation,GOODS,World Bank,Unknown,9 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434815
327,NO GO 🔴,26.2%,VALID,Digital Governance and Identification Management System Project,Madagascar,2,Digital Transformation,GOODS,World Bank,Unknown,2 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434305
328,NO GO 🔴,26.2%,VALID,Acceleration of the Digital Transformation of Cameroon Project,Cameroon,2,Digital Transformation,GOODS,World Bank,Unknown,15 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432937
329,NO GO 🔴,26.2%,VALID,Digital Acceleration Project,Rwanda,2,Digital Transformation,GOODS,World Bank,Unknown,8 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432805
330,NO GO 🔴,26.2%,VALID,Empowering Women Entrepreneurs and Upgrading MSMEs for Economic Transformation and Jobs in DRC Proje,Congo,2,Business Strategy & Performance,GOODS,World Bank,Unknown,3 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431015
331,NO GO 🔴,26.2%,EXPIRED,The Gambia Infrastructure Project,Gambia,3,Construction & Infrastructure,CONSULTING,World Bank,"52,560,000 USD",EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434204
332,NO GO 🔴,26.1%,EXPIRED,"AGENCE DE COMMUNICATION POUR PRODUCTION ""SUCCESS STORY"" DU PROJET FIER",Madagascar,2,Marketing & Customer Experience,Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-5d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44135
